image_path,label
plantdisease/PlantVillage//Tomato_Bacterial_spot/b19191da-a846-4e30-85b2-a028e1d85376___UF.GRC_BS_Lab Leaf 8635.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/edf50862-c5ce-406d-a3f1-f228bd358ca3___Crnl_L.Mold 7038.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Potato___Late_blight/c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Early_blight/2b7c8b0d-d906-4c93-9dc4-554ae46a3ec3___RS_Erly.B 7825.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/ef3dc681-0b48-4453-aa1f-1f898b86df8c___Keller.St_CG 1958.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/bc3a2748-382a-4eff-99cb-d437b5cf8105___Crnl_L.Mold 6934.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/54bffaa0-0816-445f-ae80-d4db791b7cda___Matt.S_CG 1442.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/45ca0dd0-e8eb-4366-bf16-60ff1a7b8763___YLCV_NREC 2668.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/a07a8ed5-dbed-4299-96ef-18bc1ffcab3b___GHLB2 Leaf 68.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Early_blight/25b96058-36c9-4213-bb16-088e76cb30b1___RS_Erly.B 9417.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/975b25df-a4d7-4aca-b1b9-312487544eaa___JR_B.Spot 8830.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/836fddc3-3cc3-4134-bd57-c636f75b40f2___UF.GRC_YLCV_Lab 02510.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_healthy/450a7466-982f-4954-8649-84c4a6ab98dd___RS_HL 0414.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/8e605b54-e83c-4f6c-b9ab-b61d37cefeac___UF.GRC_YLCV_Lab 03245.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/3811b546-53ab-4856-a1b2-b228229b09a4___RS_Late.B 6131.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Leaf_Mold/dde4e8af-a08a-48e7-969d-0b6c66912431___Crnl_L.Mold 8963.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/878ca009-c79a-4449-b280-c9a48b8c2322___Com.G_SpM_FL 1502.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Target_Spot/d525ed8f-4150-4952-a2d1-85d0c9d89d2a___Com.G_TgS_FL 8117.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Early_blight/079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/60260c16-a166-450d-a946-e2a76e617352___UF.GRC_BS_Lab Leaf 8846.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/c54cd0ca-8eaa-4b3d-88bd-5f4554c82b6e___Matt.S_CG 6360.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0ea977a7-c7b3-429a-b7cf-a9656070c0a7___UF.GRC_YLCV_Lab 02249.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_healthy/fd2fa9cc-2147-40ff-9e71-0056eb7884ed___GH_HL Leaf 285.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/074c64b5-426e-400b-9895-4f23794880b7___YLCV_NREC 2734.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Target_Spot/6fcbdce6-efdd-4882-ae4a-07161a608610___Com.G_TgS_FL 8237.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/6c510ada-04b8-4fa0-a0cd-173284ec59e8___YLCV_NREC 2207.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/597f8dc8-681f-49a8-8985-4ba5b181b53a___PSU_CG 2193.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/28d69631-a796-49b8-8213-2e17e48a09c4___YLCV_GCREC 5221.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Leaf_Mold/1bfe7244-44ab-4fac-abe5-f229217cdf0b___Crnl_L.Mold 6815.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Bacterial_spot/2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___healthy/f102520d-aa05-452f-9c24-6e480d59112e___JR_HL 7750.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/7c996d55-df58-488b-afa6-085c8c5458fc___Matt.S_CG 2717.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Pepper__bell___healthy/d1dbb3ad-9839-4015-a4c8-9b562e196ac5___JR_HL 8347.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Bacterial_spot/f1f7f16d-7794-4ac9-9962-32a5320d38fd___GCREC_Bact.Sp 6234.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/a3bcb764-2c05-44e0-a177-70d0d8294894___Crnl_L.Mold 7170.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Late_blight/7e10e4ed-19e9-4e89-a936-4b2bb30d4e90___GHLB_PS Leaf 1 Day 13.jpg,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_healthy/e2085395-2d3c-4698-ad7f-da9fdc73c4d1___GH_HL Leaf 254.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/4ea97d3b-6c3e-432b-9325-5204e45a95e6___YLCV_GCREC 5155.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/eec8df45-9f5b-4121-a630-8088c5422efd___PSU_CG 2157.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Pepper__bell___healthy/5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/8402962c-0932-4399-8a60-171197bbb469___YLCV_GCREC 2805.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/d1d2eb37-6849-4a57-a138-3e9ad92d4aa1___Com.G_SpM_FL 8938.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Bacterial_spot/1ebd463d-ddc5-47e4-8a45-482d411d0c26___GCREC_Bact.Sp 3178.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1802387a-2c1e-4700-aa3f-2535c62278f0___UF.GRC_YLCV_Lab 02097.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Target_Spot/9177a9e9-dfe6-4922-9cdb-3fa5c41d5744___Com.G_TgS_FL 8414.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Potato___healthy/c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770.JPG,Potato___healthy
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/e4da478e-a763-4eef-960a-2588126d4cd5___Com.G_SpM_FL 9348.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Target_Spot/d2fbf6aa-07fb-4ae1-8e82-2980be399705___Com.G_TgS_FL 0767.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Potato___Late_blight/b3123a68-bf01-4d71-a561-e1e7363a6419___RS_LB 2586.JPG,Potato___Late_blight
plantdisease/PlantVillage//Potato___Late_blight/4a34ce1c-9fde-4707-947a-58432a695741___RS_LB 3277.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/c095a7b6-3359-4458-9805-ecf15870f375___Com.G_SpM_FL 8709.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Potato___Late_blight/77c271bd-0798-4336-8bea-f2a80e8e8906___RS_LB 3290.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato__Target_Spot/21c8de33-5db5-4cd9-8f69-c424c0b63414___Com.G_TgS_FL 9888.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Late_blight/cec774a0-92f4-4446-af6a-f0743e667461___RS_Late.B 5171.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/a8a3dd0c-7729-46bb-87f9-23c2345e955a___GCREC_Bact.Sp 5703.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0dbf9fad-ad17-4dcf-90cf-b5e3fa26e3a5___UF.GRC_YLCV_Lab 08583.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Early_blight/cf8c6e28-201c-4c8e-994f-8dcf98362e64___RS_Erly.B 7651.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/fddcff1d-8349-4653-a34f-e455228bdbca___GCREC_Bact.Sp 6310.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_healthy/adb15e56-fb9c-4b1f-aae1-4ec8bedecd1b___RS_HL 9712.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/4681fec1-5bd9-49a5-975a-ca48bc826c22___Com.G_SpM_FL 1238.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Leaf_Mold/dbbb1200-16e8-4842-acbf-57ccd1afc2dc___Crnl_L.Mold 7035.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/67feebf2-a74a-48b0-acf5-913c9cd5e84a___JR_Sept.L.S 2457.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/71048e39-6d6e-4381-9113-f2b4bd71ab93___Com.G_SpM_FL 8749.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/d6ec81e9-4a00-4b62-9e45-0d4fde6a5c68___NREC_B.Spot 1850.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/e8b966f1-b1e8-460d-899f-73a3780a36e4___GCREC_Bact.Sp 6179.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Potato___healthy/ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,Potato___healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/27fb0b2d-a695-4883-a061-2383f1fa8dcd___UF.GRC_YLCV_Lab 08420.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/2159d0f7-09ef-46ad-ad49-749e8ce1becc___GHLB2 Leaf 8836.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/980d0ee6-693a-44ae-b38d-eef2cc4aa9da___Matt.S_CG 7385.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Late_blight/e23b8722-9058-4a6c-8e8e-f95904497eeb___RS_Late.B 5426.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/71e1329b-568e-4d56-8aec-c6d1909aa7c1___Com.G_SpM_FL 1294.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Target_Spot/6882e052-a4d1-47e6-b57e-3376108e37f9___Com.G_TgS_FL 0701.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Pepper__bell___healthy/277eb282-4e80-4da6-8efe-740354fa368e___JR_HL 5995.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_healthy/083426c2-0042-4788-91ea-b7d93395c24a___RS_HL 9929.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_healthy/1b966d62-d5c3-4a67-ba36-b67d873ccfdf___GH_HL Leaf 440.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/5baabb99-9a77-4b9d-b298-b39042a935d3___Com.G_SpM_FL 1397.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/3181e984-bdb0-403d-9f58-a259535cb4d4___Com.G_SpM_FL 1405.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/7dfca492-1ce1-45f6-85d6-8aaec359f6ac___Com.G_SpM_FL 1519.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Potato___Early_blight/7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Late_blight/541591d3-3560-4540-ac2c-9749936e80ae___RS_LB 2553.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/8602323f-a327-4c3b-832b-9343db6bafab___UF.GRC_YLCV_Lab 02516.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___healthy/3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL 7828.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Early_blight/ba789eab-7c04-4012-b8fa-98106b20b50c___RS_Erly.B 7771.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/adcd966b-b53f-471e-8e67-156481c0f4ed___GCREC_Bact.Sp 3316.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/0cc3364e-3f2a-42b2-aefe-5af03dad2966___GCREC_Bact.Sp 5580.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/05ca8fb4-5ff0-4eb4-a93b-debf0aab85f5___YLCV_GCREC 5251.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/f86cfe1b-5f7f-4f93-b54b-1f39d1c1e323___GHLB2 Leaf 8625.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Potato___Early_blight/a938ba0c-780a-41e0-b26c-3c6b87047ac6___RS_Early.B 6878.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/553d53a5-19f3-433e-9805-d3bf5a3804b1___RS_Erly.B 7580.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/93909a99-8382-4a51-a237-65a92a1f61cc___UF.GRC_YLCV_Lab 02917.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Leaf_Mold/74cb417c-24ca-43b2-897a-8c310636ac22___Crnl_L.Mold 7149.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/bd1ba363-76f2-4dc0-8b71-b589f86a73f7___Matt.S_CG 2875.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Potato___Late_blight/0eb24a67-a174-43db-86c7-cca8795942a2___RS_LB 4722.JPG,Potato___Late_blight
plantdisease/PlantVillage//Potato___Early_blight/5bdc7f1d-26cc-45b2-b77f-e98084418fd9___RS_Early.B 7486.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_healthy/e9f02b46-dbb7-4f41-a1dc-6fe5dfe13d23___RS_HL 9821.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Early_blight/60b089ee-97ea-4df8-bb95-cd8c2094b24e___RS_Erly.B 9426.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Late_blight/5c0dc87a-f671-4085-93c5-1454ee859caf___RS_Late.B 6271.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Leaf_Mold/92d81c31-4944-43b3-b205-89f0c6370ad2___Crnl_L.Mold 6623.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Pepper__bell___healthy/0760194c-efdd-4065-babb-a12f3b7881a6___JR_HL 7591.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Early_blight/77b824b4-8d93-44cf-8e8d-b6433fea90b7___RS_Erly.B 6459.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Potato___Early_blight/686938d8-5fcc-4482-850f-0e8720206046___RS_Early.B 7769.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Late_blight/85d80245-6c80-4bb7-9497-c8612903b535___RS_Late.B 5576.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/1e06dafa-f977-4354-992e-3271f34a2344___Com.G_SpM_FL 9601.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_healthy/d75ed8c7-610e-4abd-8a3a-a08993a92df3___GH_HL Leaf 323.2.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/836825c5-3bc5-492f-9287-e086a02af35c___JR_Sept.L.S 2492.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/c16ac093-9b9b-4c37-b669-aa68f3cd55cf___PSU_CG 2270.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato_healthy/530faba8-67fa-45bc-8aad-353f879b224c___GH_HL Leaf 462.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/aab31aa2-ac8f-46a1-9b9b-7b728a776e8d___PSU_CG 2250.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/45d34d4b-b4b2-4bfb-825a-28aa457655de___Matt.S_CG 2745.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/8f2c9096-f0af-4f68-a0cb-9343ac4eacb2___Matt.S_CG 1228.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/9332f136-9cb8-4b78-b6fa-507b03fc6d6a___Crnl_L.Mold 6764.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/7c5b5998-668f-4f9e-97cf-978583a24841___YLCV_GCREC 2276.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/fe753434-8f8b-4e59-9a67-ccd9964894aa___Com.G_SpM_FL 8535.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Late_blight/5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg,Tomato_Late_blight
plantdisease/PlantVillage//Tomato__Target_Spot/ab2f57d3-2cd1-492e-8785-111b062792c6___Com.G_TgS_FL 9984.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Potato___Late_blight/908546cd-34b8-4502-ab09-0c5bb7c1d87b___RS_LB 4912.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/edd90a56-3a0f-4b3c-a55e-0e0a73bdf18d___Com.G_SpM_FL 1689.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Late_blight/3fbc7d2b-b44e-4562-901f-61eed2e4e38c___RS_Late.B 6045.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Potato___Early_blight/dea6a6e4-cfb0-4c00-a0f7-bdd1e52f82e0___RS_Early.B 7246.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato__Target_Spot/40ddbdb5-e7fa-4e8a-b36b-5745ab45c89c___Com.G_TgS_FL 0826.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/718b0de0-993c-481a-98d7-323b3af96111___YLCV_NREC 0203.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Potato___Late_blight/1f440bb7-e35d-4bc9-a807-81dac78c54b8___RS_LB 2727.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Early_blight/630ad26e-4c4e-4cfa-aa4c-75b54b5e6395___RS_Erly.B 7658.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0adad6ca-4983-4c80-b19f-6be9d47400ea___YLCV_GCREC 5341.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/78e06baf-ac17-4ec7-83b3-7fcc70a5ca29___UF.GRC_YLCV_Lab 09394.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Early_blight/268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_healthy/2b21cbfc-9c23-42fb-984c-9439fa891a4c___RS_HL 9637.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2c17e2dd-98aa-4416-b221-bb1f306f626c___YLCV_NREC 2088.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/81dd4d22-e4b0-4a8f-87b4-8acf3cf41d85___YLCV_GCREC 5287.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/cb8d79da-8394-46ee-896c-70906127d4ad___JR_Sept.L.S 8537.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_healthy/9dcb8870-47cb-4816-bb88-a435b5844cf6___GH_HL Leaf 207.JPG,Tomato_healthy
plantdisease/PlantVillage//Pepper__bell___healthy/3b0f8dbb-905b-4bdc-b4c6-231a22a47287___JR_HL 7610.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/e9b2e448-c8b7-4fde-b1f2-1ab86dce0b86___Com.G_SpM_FL 1330.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/6824b68a-5483-4a36-ab65-c1fed7a153a6___YLCV_GCREC 5164.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/11a23270-53e7-41b6-8c79-91caeaf9cfa6___JR_B.Spot 9050.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato__Target_Spot/06deea79-68e2-4e28-b42d-0ef3a48b65fe___Com.G_TgS_FL 9819.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/81b7c9e5-7041-4b93-b369-236093916a13___Com.G_SpM_FL 9440.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_healthy/221b0575-215a-430d-a728-60020b7ad160___GH_HL Leaf 340.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/4310c1f8-77d2-42c4-99c3-4d24ebad9be8___UF.GRC_YLCV_Lab 02483.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Bacterial_spot/cdf1e55c-7211-4a3e-9b1a-060689ff541c___GCREC_Bact.Sp 5586.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___healthy/e636b023-04af-4ffa-983f-70e2fe7324ff___JR_HL 8027.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/04c4e77c-7346-4f27-ac7b-48273cbfb965___UF.GRC_YLCV_Lab 03292.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Potato___Early_blight/85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/17ec3876-8884-4da0-8a63-64f8009eda54___UF.GRC_YLCV_Lab 02639.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Early_blight/08615b7d-eca7-487e-a9ea-07842ecf81e8___RS_Erly.B 7543.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/8a398af5-59cc-4d7e-9de9-07c5a5bb2cf3___PSU_CG 2116.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/3294ec88-cc8d-4e3a-af08-f2f9d7f4a73b___JR_B.Spot 3196.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/f3ef6606-c66b-4fa0-a542-f09b78b6c3e0___Crnl_L.Mold 9120.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Pepper__bell___healthy/147582b1-0d36-4409-8810-1fd5d4304388___JR_HL 5977.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato__Target_Spot/65fc846a-ffd1-49ca-9f1e-1050ac94c196___Com.G_TgS_FL 8093.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Potato___Late_blight/0f50da52-cb4a-4391-982a-d6cf9c9d9917___RS_LB 2581.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato__Target_Spot/f9769c47-1f95-49f2-aed6-7b50d15bc9c3___Com.G_TgS_FL 0026.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Target_Spot/d2535dbd-7af5-4c58-9266-d43c56a6e533___Com.G_TgS_FL 0027.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Pepper__bell___healthy/ffd8d1a7-1596-4c8a-bd05-1e284b8cfaa5___JR_HL 8266.JPG,Pepper__bell___healthy
