image_path,label
plantdisease/PlantVillage//Pepper__bell___healthy/6ff92031-6a52-47ba-91d0-3df19f11104c___JR_HL 7774.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/71711626-a835-43fe-941d-36f314205074___JR_HL 8679.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/7267607f-acf4-40fb-b691-e46ade9b87c9___JR_HL 8758.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/7396426f-841d-48c1-ab42-7b2578d098ee___JR_HL 8271.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/79fb9f7d-f4e1-4e0e-9968-b2e3ab9f8953___JR_HL 8409.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/7c36055a-505d-4fd3-9b2f-d165f1324a92___JR_HL 8265.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/7d2d2203-b16e-4c88-9a96-0ff8e48358c3___JR_HL 7627.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/7da6a94b-14ac-4fd8-9a26-33be1c09d411___JR_HL 8789.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/7dbe2d75-e326-40fb-a754-0e04ba468883___JR_HL 8320.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/7e48d50d-d877-4b5d-9aad-6a451e0ba067___JR_HL 8103.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/83734876-b617-43cb-8407-8831496ac4cf___JR_HL 8796.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/858475a8-dc6d-432d-862a-1a982f482c8e___JR_HL 5912.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/87a97810-bd20-4f2f-8a20-1953664f8576___JR_HL 7602.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/882f3f71-6ff3-42ce-9aa1-bad47c7b18f3___JR_HL 8615.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/8a74cfbd-1444-4cbe-be09-2554ee4b7032___JR_HL 8074.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/8bd3df6b-9344-49ee-8597-776ba6b54317___JR_HL 8404.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/8d872449-2a19-4a79-b31c-fa08b2688558___JR_HL 7945.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/8dbc7b65-24aa-47cf-99c6-dd014e8e60f6___JR_HL 8219.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/8fef0301-cadf-46db-893e-3ae309faf40b___JR_HL 8050.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/90e48fa5-fa6d-4408-84db-cc5a53315b1f___JR_HL 7902.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/90e840e0-3b8c-4100-8340-ef0ed67e5972___JR_HL 8367.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/924def88-3dbe-4450-9132-87ae43630f59___JR_HL 8324.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/92688273-9135-48c4-82b1-f4e0a32fafe1___JR_HL 5848.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/9439a69a-66c9-48cc-8030-7ac35a92e2a2___JR_HL 8577.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/96979966-db63-4757-9ed3-a9a37ecf5dbf___JR_HL 8278.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/98f8fdef-3368-4261-a974-8bdb5103ff51___JR_HL 8065.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/994996ff-e8dc-4aa4-86e6-bb348e24a9f2___JR_HL 8004.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/99ef61dd-a84c-4dd5-9b51-106baf167e40___JR_HL 7959.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/9a6d9b66-d1cc-4fe0-8408-ff1be11d4b2e___JR_HL 5909.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/9ae3484d-54c9-431d-ae40-59729ca60af8___JR_HL 8634.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/9bdb797d-83c7-4b43-a148-745885d5ae2b___JR_HL 8153.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/9d85e353-73b4-4812-ac08-939be5d7b2c8___JR_HL 8851.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/9e17a7df-6284-467f-b223-33b0d06d0a81___JR_HL 5973.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/9e491fe1-571a-4296-bfca-a8d85b51dcf6___JR_HL 8524.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/a2c7c2b1-bd51-40c7-9a2c-05a91a261191___JR_HL 8287.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/a2fd33fc-3cd0-4724-9d77-afb84f5c95a4___JR_HL 8353.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/a403fb35-6ab4-4e5e-88a6-254a443a74d9___JR_HL 8492.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/a4980e0e-157e-4ad9-9cd8-ad3f37e9b8ca___JR_HL 8197.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/a4c22e06-9422-4ea8-8fe2-4cb1f00dd01d___JR_HL 7844.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/a580b949-8980-42cc-80dc-7dd33b0e5975___JR_HL 8487.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/a583c3b4-1a4b-4409-b544-ec8f2a531efd___JR_HL 8108.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/a75f1c24-d102-4283-8033-dade69c87c04___JR_HL 5834.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/a8758911-2b5a-4383-9636-1e90d33c90a4___JR_HL 7991.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/a8b32b31-a011-4c51-958d-5b49381278f7___JR_HL 7601.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/aa0275cd-a517-48e3-8454-4d7e3894d46c___JR_HL 8498.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/aa4f86b1-6314-47c2-9e62-39c52a2967ba___JR_HL 5819.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/b57eb9c4-59e7-4fc7-88e4-c9827304d118___JR_HL 8802.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/b6aa418a-5f53-410a-9621-6c752fbb5317___JR_HL 7787.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/ba1efeef-5033-4193-bb7a-8b0c4da81cb8___JR_HL 8084.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/bb635efc-e910-47b7-8718-caaf78036b84___JR_HL 8151.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/bb82f621-0b32-4fef-bb8f-9d44737e65d3___JR_HL 7619.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/bd84b004-aa6c-49ba-945e-5e6b92adf530___JR_HL 5955.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/bde06fef-b8e8-445f-a180-376219cee0bb___JR_HL 5858.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/c0ecb719-fde8-4003-98bd-b82c6162a5b2___JR_HL 8893.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/c3449e24-b627-4a73-8e1a-ada5aeb1765d___JR_HL 8070.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/c37309ec-1a0a-46e2-a777-e9cdae8ab18c___JR_HL 8183.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/c4bebe6c-9806-4def-8b3b-e6290dd6f14c___JR_HL 8499.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/c704bd05-38e7-488a-9d97-d0cfccf1a5f8___JR_HL 8331.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/c850904d-59ff-4125-998d-4fdd8fa83d56___JR_HL 8193.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/c9750f1f-48d2-4a19-9acb-dc4c66ac17dd___JR_HL 5927.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/cb1e200a-8358-4f5a-a4a8-714edcc7df01___JR_HL 8123.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/cdad1237-5d1e-46e8-a5fc-b0514aa994ab___JR_HL 8680.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/cddaf3ef-06ec-40ac-b3d1-cd7e0c9a129f___JR_HL 8035.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/ce09803f-c791-4ace-a81f-65ad4730822a___JR_HL 5901.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/d0b2d824-78a1-4ddc-985e-f8d2077955d3___JR_HL 7785.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/d5fe578c-f2b2-49d1-b2ba-5b3a09248777___JR_HL 8765.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/d6e06adc-15b1-4513-97b7-7e7b3920824f___JR_HL 8258.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/d81a234b-5eb3-42e3-b998-a7fb261178be___JR_HL 8007.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/d85bb844-caf7-4858-93e8-74becbd7dbd8___JR_HL 5926.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/db4bdb10-130e-4705-bcf9-b3e9a38d1869___JR_HL 8318.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/dbced313-fc2a-4780-bf86-b50d1934580c___JR_HL 7565.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/dc4eacfe-7ead-4851-8a6c-e35b0e7acdd2___JR_HL 5812.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/dc962f4d-1d6a-4304-8977-2925bae01f00___JR_HL 8564.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/dcbbd3f6-1854-45fd-abac-bc77a4e46e4e___JR_HL 7803.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/dd87648b-f981-45cc-828c-f4a4634630c9___JR_HL 8186.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/de022e24-cd3f-4bf0-a009-85ee86f75bb6___JR_HL 7651.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/de8f27ad-c53f-4481-affe-174d3690d559___JR_HL 8562.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/df99e967-62ec-4d50-991f-c0dd948d0cf0___JR_HL 8586.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/e0bc5745-37b1-4207-855f-3cfadd2316d4___JR_HL 8457.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/e57adc99-0329-4dd4-96b7-0bb087c020cb___JR_HL 8706.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/e6184b41-1a46-47f9-bcc7-d9f16859e50d___JR_HL 8208.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/e82c0356-bcb1-4d19-9ce2-a9b9bf9ccb16___JR_HL 8668.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/ea93aae5-e9b7-4740-aae6-0ad442b36765___JR_HL 8277.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/eaff2763-f80a-495c-b4b8-15ad0fdbe3bb___JR_HL 8100.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/ec7ed2b4-40e4-4b95-8728-70472c7fc459___JR_HL 8723.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/ed98eb62-1955-4542-8850-ff2865c3d521___JR_HL 7940.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/eeb27ba2-a71d-4111-84e1-f46e4fe0ddd7___JR_HL 8755.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/eecde786-2c9b-4ca9-8d60-7fcdae350fe4___JR_HL 8321.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/f0e93256-3b10-43c9-880e-e041de89502c___JR_HL 5846.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/f24f1078-123e-4c89-bba8-2e1f7cf264bb___JR_HL 8196.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/f2cf1271-b257-452e-8c4f-1db1ff8babd5___JR_HL 5883.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/f3af7ac3-0b06-4dae-8494-719e65334e3b___JR_HL 8766.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/f3c34e2d-5b85-44fc-96b6-e23cbae88046___JR_HL 7682.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/f47373b3-ed1e-42b0-988b-b2724cc89782___JR_HL 5903.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/f6202c30-deb0-498d-8e49-44b012204547___JR_HL 8127.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/f63db177-4ffc-421f-b164-48f6a22dd14a___JR_HL 8169.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/fcb4bcad-7185-4e6d-b24c-b46b4dde3e52___JR_HL 7783.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/fd5e2303-c2d1-464e-ac93-8e1c357906bb___JR_HL 8342.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/fe978613-05fc-4b11-a2d0-2175915f74c1___JR_HL 8105.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/fef57c46-de88-400b-81d1-6e2a7e990ee0___JR_HL 8670.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Potato___Early_blight/001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/002a55fb-7a3d-4a3a-aca8-ce2d5ebc6925___RS_Early.B 8170.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/028f9b73-142f-499a-9c7b-d7c1ed5e5506___RS_Early.B 8546.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/09ab9573-90d5-4001-9b74-14551935deef___RS_Early.B 7603.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/0a0744dc-8486-4fbb-a44b-4d63e6db6197___RS_Early.B 7575.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/0a47f32c-1724-4c8d-bfe4-986cedd3587b___RS_Early.B 8001.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/0ede4acd-3685-40d9-b52b-7b3cb6536fa8___RS_Early.B 7377.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/107827b3-faa5-457c-97fd-3e34d2657f6b___RS_Early.B 7162.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/1082eee1-189d-4e0f-96b5-8b1393be4c4c___RS_Early.B 8743.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/129b1c3a-4f7d-4c45-ae03-2a4c3eb17dd4___RS_Early.B 7413.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/13e2be1d-56bc-40c6-b5d1-e3bafc1b111e___RS_Early.B 8830.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/1994cd3e-4000-4c56-bede-d35a1eecc287___RS_Early.B 6867.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/1a2970b6-bafd-4812-93bc-57ff969e1045___RS_Early.B 7330.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/1a77c047-7ed8-4f02-bfaf-a19e7a67c3dd___RS_Early.B 7076.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/1d038d64-7f3c-4b4d-9b3d-7736f97b59a0___RS_Early.B 7994.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/1defd277-6394-4049-895d-470f1e27e189___RS_Early.B 8931.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/20421747-c083-48a1-aed5-b1097ae50491___RS_Early.B 8203.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/232c8d25-3bfe-41ea-b24f-2b3629a0253a___RS_Early.B 9200.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/29386668-721c-4359-99a6-734f1a4b096b___RS_Early.B 8362.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/2b6f9564-80a2-4db7-a5e6-72be5ef33a71___RS_Early.B 8009.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/2cafa90e-af46-4d0a-9137-9780d816b96a___RS_Early.B 7731.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/2dc9baab-663f-4f09-a0a4-7c07edfb4c42___RS_Early.B 6866.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/37471260-d7b4-4ccd-901e-974332ef2eb9___RS_Early.B 7967.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/37c72e1c-7981-4d84-9587-f5014b609230___RS_Early.B 7457.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/37d94308-8783-4657-9ca6-eaca86e1015a___RS_Early.B 7825.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/38a72c90-ed53-4432-b625-01c1f962f791___RS_Early.B 7302.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/3b090cee-ba51-44c2-9cc6-4581db95070e___RS_Early.B 7789.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/4217355a-471b-4045-9199-55003f2c9b99___RS_Early.B 7469.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/432f1b02-9493-4cf1-8ef7-a40f817e43ff___RS_Early.B 8497.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/46dc77f0-be88-4887-b1f7-82adff9aaa39___RS_Early.B 7750.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/495e73a1-0f61-43a6-b539-d7f74e3fbf71___RS_Early.B 8245.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/4d5d6c62-61d8-45a3-aada-3ee8bc44e1d5___RS_Early.B 6685.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/51d521bb-5800-4f46-8fd0-f6cb09f37989___RS_Early.B 7572.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/5585ecfc-6e6e-4544-8e6d-180d958b7211___RS_Early.B 7619.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/5de34904-b1e6-48ef-9daf-73d80f5cc6c3___RS_Early.B 8345.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/65cac614-d354-44f4-870b-dbb4fe26e120___RS_Early.B 8193.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/667c593c-acbf-468a-91a3-6fd8006c46c2___RS_Early.B 7830.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/68f056c9-4989-4809-b597-3739ff66afc3___RS_Early.B 8748.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/6a74ff09-be5a-4412-a192-2370a37c0751___RS_Early.B 8584.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/6bb48ab5-6f0d-4bd8-a3c0-bf2b6d5ed936___RS_Early.B 7281.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/6edb7358-f41f-4fd2-8371-12700bdbc94c___RS_Early.B 6801.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/719dcce1-73f0-42c8-9941-44eb2b237544___RS_Early.B 8059.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/73273541-2855-4516-92c3-658703bd2d18___RS_Early.B 6814.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/7855ccc3-28ac-4269-a8ce-618df8a27573___RS_Early.B 7834.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/7b95c3ad-d550-4cc8-96e0-549ec04c7dea___RS_Early.B 7342.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/7d92aa59-82fc-4c93-9d0e-728c0a944055___RS_Early.B 6965.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/8636092c-9357-4b4c-9d2d-c45c3dcf9253___RS_Early.B 7981.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/887347a3-ee1c-4141-a423-ffe050dd246e___RS_Early.B 7851.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/8ace7694-6cdd-495e-a987-f9c0ee82bcab___RS_Early.B 9016.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/8e8ec280-1469-4286-ac93-0d88f393d21c___RS_Early.B 7891.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/8e99bd85-9c90-4d29-ba2c-2110f46cef07___RS_Early.B 8570.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/906bb6f0-e61b-42f2-83a9-22593dadcedc___RS_Early.B 8564.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/95a4df95-bec8-4c93-bb07-48b0118f99be___RS_Early.B 7740.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/9ce9c6dc-b20c-47f8-91e0-31886945c4bb___RS_Early.B 8094.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/a10b278a-fcce-4cf4-aada-254e89050be5___RS_Early.B 7524.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/a50c5f93-a5db-4eaf-9d82-2e420d2351e7___RS_Early.B 7060.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/a801f66c-b8bc-42e5-ad5b-99f68d219fa9___RS_Early.B 8552.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/aaa394b2-f7d5-41a5-97eb-acc4068ef72d___RS_Early.B 9155.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/ae38f458-d36e-43ce-95a5-45b775692d8d___RS_Early.B 8644.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/b05850b8-bfb9-487d-b0ba-8f406eba933e___RS_Early.B 6936.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/b1b55149-b5bc-460e-87af-a745fb01855d___RS_Early.B 7477.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/b39bbf50-eae1-49ca-bd12-e776e3680d8b___RS_Early.B 6775.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/b4021eae-d195-400a-b7b7-9888367f5f2f___RS_Early.B 7881.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/b8e08567-5193-41a4-b637-140b503830d9___RS_Early.B 9133.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/bac19c19-ab8b-466a-a317-56c1f35fb082___RS_Early.B 7141.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/bb3d6df0-683e-4f04-afaf-277a36edad6c___RS_Early.B 9070.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/bb569e8c-4f57-481f-86d9-291ebd67336e___RS_Early.B 7543.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/bddc2487-ecc6-447e-902f-3560a62e5e83___RS_Early.B 7307.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/c10f959b-1f3d-4581-8299-640e87b1b653___RS_Early.B 7949.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/c3356ff5-91b3-4673-b1d2-d47195b162cd___RS_Early.B 8352.JPG,Potato___Early_blight
